scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c,attempted_violations,executed_violations
mixed_80_20,energy_x2.00_seed2024,74,cold,,25.0,25.0,98.0,644.3599999999997,True,951.8050250852616,1.8050250852616045,1,0
mixed_80_20,energy_x2.00_seed2024,75,hot,21.040675368357732,123.5894775390625,165.84210205078125,99.0,639.0199999999999,True,953.9051709289203,3.9051709289202563,1,0
mixed_80_20,energy_x2.00_seed2024,76,hot,6.02131232779878,151.6322479248047,205.90321350097656,92.0,586.5099999999999,True,951.3022019558271,1.3022019558270586,1,0
mixed_80_20,energy_x2.00_seed2024,77,cold,,25.0,25.0,98.0,643.4699999999997,True,956.1125258267034,6.112525826703404,1,0
mixed_80_20,energy_x2.00_seed2024,78,hot,22.492539387939672,121.23246765136719,162.47494506835938,99.0,637.2399999999999,True,954.4662241461065,4.46622414610647,1,0
mixed_80_20,energy_x2.00_seed2024,79,hot,28.132310570064455,112.59909057617188,150.1415557861328,100.0,648.8099999999998,True,951.3783076905229,1.3783076905228882,1,0
mixed_80_20,energy_x2.00_seed2024,80,hot,27.881666316167372,112.96578979492188,150.66542053222656,100.0,648.8099999999998,True,953.4934521942854,3.493452194285396,1,0
mixed_80_20,energy_x2.00_seed2024,81,hot,14.658234345551708,134.65493774414062,181.64991760253906,96.0,608.7599999999999,True,951.6805065267853,1.6805065267852797,1,0
mixed_80_20,energy_x2.00_seed2024,82,hot,10.243841863079751,143.02679443359375,193.60971069335938,95.0,603.4199999999998,True,955.0823934232861,5.082393423286135,1,0
mixed_80_20,energy_x2.00_seed2024,83,cold,,25.0,25.0,98.0,643.4699999999997,True,956.1568494485907,6.1568494485907195,1,0
mixed_80_20,energy_x2.00_seed2024,84,cold,,25.0,25.0,98.0,643.4699999999997,True,951.3952128225973,1.3952128225972729,1,0
mixed_80_20,energy_x2.00_seed2024,85,hot,5.325498322628322,153.10934448242188,208.01333618164062,93.0,594.5199999999999,True,953.8498591741024,3.8498591741024484,0,0
mixed_80_20,energy_x2.00_seed2024,86,cold,,25.0,25.0,98.0,644.3599999999997,True,951.7681630356507,1.768163035650673,1,0
mixed_80_20,energy_x2.00_seed2024,87,hot,4.3618620544748365,155.1834716796875,210.97637939453125,93.0,594.5199999999999,True,955.3584845153935,5.358484515393457,0,0
mixed_80_20,energy_x2.00_seed2024,88,hot,1.8334314057980727,160.7866973876953,218.98098754882812,91.0,578.4999999999999,True,953.6061066764058,3.6061066764058296,0,0
mixed_80_20,energy_x2.00_seed2024,89,hot,24.76312631316627,117.65877532958984,157.3696746826172,101.0,647.9199999999998,True,950.4217325703489,0.4217325703489223,1,0
mixed_80_20,energy_x2.00_seed2024,90,hot,10.181486453564371,143.14952087402344,193.7850341796875,95.0,603.4199999999998,True,957.0896652398997,7.089665239899659,1,0
mixed_80_20,energy_x2.00_seed2024,91,cold,,25.0,25.0,98.0,643.4699999999997,True,951.3879296036027,1.3879296036027426,1,0
mixed_80_20,energy_x2.00_seed2024,92,hot,7.422281574824016,148.70970153808594,201.7281494140625,93.0,591.8499999999999,True,950.9156804774993,0.9156804774993361,1,0
mixed_80_20,energy_x2.00_seed2024,93,hot,26.35692657187923,115.22985076904297,153.8997802734375,102.0,656.8199999999998,True,953.5619482044211,3.561948204421128,1,0
mixed_80_20,energy_x2.00_seed2024,94,hot,4.152076590732215,155.63943481445312,211.6277618408203,92.0,586.5099999999999,True,952.3084046626993,2.3084046626993313,0,0
mixed_80_20,energy_x2.00_seed2024,95,hot,4.082086673457405,155.7919158935547,211.84559631347656,92.0,586.5099999999999,True,952.401420991006,2.4014209910060345,0,0
mixed_80_20,energy_x2.00_seed2024,96,hot,7.878535017042937,147.77255249023438,200.3893585205078,94.0,598.9699999999999,True,957.9946576396358,7.994657639635761,1,0
mixed_80_20,energy_x2.00_seed2024,97,cold,,25.0,25.0,98.0,643.4699999999997,True,956.2188149080779,6.2188149080778885,1,0
mixed_80_20,energy_x2.00_seed2024,98,cold,,25.0,25.0,98.0,643.4699999999997,True,951.3849485610071,1.3849485610071497,1,0
mixed_80_20,energy_x2.00_seed2024,99,hot,24.995266262145975,117.30097198486328,156.85853576660156,100.0,641.6899999999999,True,950.7277310495156,0.7277310495155689,1,0
mixed_80_20,energy_x2.00_seed2024,100,hot,3.68797246532138,156.6538543701172,213.0769500732422,92.0,585.6199999999999,True,953.9363596791211,3.9363596791210966,0,0
cold_start,energy_x2.00_seed42,1,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1441864149781,3.144186414978094,1,0
cold_start,energy_x2.00_seed42,2,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0581147108925,3.0581147108924824,1,0
cold_start,energy_x2.00_seed42,3,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0499592980349,3.049959298034878,1,0
cold_start,energy_x2.00_seed42,4,cold,,25.0,25.0,113.0,652.3699999999998,True,953.017954796583,3.0179547965830125,1,0
cold_start,energy_x2.00_seed42,5,cold,,25.0,25.0,113.0,652.3699999999998,True,953.2531187710185,3.253118771018535,1,0
cold_start,energy_x2.00_seed42,6,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0467715698526,3.046771569852581,1,0
cold_start,energy_x2.00_seed42,7,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0894802105203,3.0894802105202643,1,0
cold_start,energy_x2.00_seed42,8,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1350980887487,3.1350980887486912,1,0
cold_start,energy_x2.00_seed42,9,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0450451274078,3.045045127407775,1,0
cold_start,energy_x2.00_seed42,10,cold,,25.0,25.0,113.0,652.3699999999998,True,953.010376505112,3.010376505112049,1,0
cold_start,energy_x2.00_seed42,11,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0059028486306,3.005902848630626,1,0
cold_start,energy_x2.00_seed42,12,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0620236702836,3.0620236702835655,1,0
cold_start,energy_x2.00_seed42,13,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0598064272922,3.0598064272921874,1,0
cold_start,energy_x2.00_seed42,14,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0406655922976,3.0406655922976142,1,0
cold_start,energy_x2.00_seed42,15,cold,,25.0,25.0,113.0,652.3699999999998,True,952.996055678899,2.9960556788989834,1,0
cold_start,energy_x2.00_seed42,16,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0170796481483,3.0170796481482967,1,0
cold_start,energy_x2.00_seed42,17,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1768426750618,3.1768426750618346,1,0
cold_start,energy_x2.00_seed42,18,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0334624325668,3.0334624325668074,1,0
cold_start,energy_x2.00_seed42,19,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0963339841077,3.096333984107673,1,0
cold_start,energy_x2.00_seed42,20,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1363003808531,3.136300380853072,1,0
cold_start,energy_x2.00_seed42,21,cold,,25.0,25.0,113.0,652.3699999999998,True,953.057780270061,3.0577802700610164,1,0
cold_start,energy_x2.00_seed42,22,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0325874590942,3.032587459094202,1,0
cold_start,energy_x2.00_seed42,23,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0749699467366,3.074969946736587,1,0
cold_start,energy_x2.00_seed42,24,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0326448452348,3.032644845234813,1,0
cold_start,energy_x2.00_seed42,25,cold,,25.0,25.0,113.0,652.3699999999998,True,952.9930145136791,2.9930145136790998,1,0
cold_start,energy_x2.00_seed42,26,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0586536882523,3.0586536882523205,1,0
cold_start,energy_x2.00_seed42,27,cold,,25.0,25.0,113.0,652.3699999999998,True,952.9877845472789,2.9877845472789204,1,0
cold_start,energy_x2.00_seed42,28,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0683512959802,3.0683512959801647,1,0
cold_start,energy_x2.00_seed42,29,cold,,25.0,25.0,113.0,652.3699999999998,True,953.063635414377,3.0636354143770177,1,0
cold_start,energy_x2.00_seed42,30,cold,,25.0,25.0,112.0,649.6999999999998,True,954.7374073162746,4.7374073162745844,1,0
cold_start,energy_x2.00_seed42,31,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0317849996654,3.031784999665433,1,0
cold_start,energy_x2.00_seed42,32,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1228122212474,3.1228122212473863,1,0
cold_start,energy_x2.00_seed42,33,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0719127002674,3.071912700267376,1,0
cold_start,energy_x2.00_seed42,34,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0364661992465,3.036466199246547,1,0
cold_start,energy_x2.00_seed42,35,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0043096163594,3.0043096163593646,1,0
cold_start,energy_x2.00_seed42,36,cold,,25.0,25.0,113.0,652.3699999999998,True,952.9963573326403,2.9963573326402866,1,0
cold_start,energy_x2.00_seed42,37,cold,,25.0,25.0,113.0,652.3699999999998,True,953.020029953429,3.0200299534290025,1,0
cold_start,energy_x2.00_seed42,38,cold,,25.0,25.0,113.0,652.3699999999998,True,953.005463870795,3.0054638707949834,1,0
cold_start,energy_x2.00_seed42,39,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0724589062384,3.072458906238353,1,0
cold_start,energy_x2.00_seed42,40,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0151300715576,3.0151300715575644,1,0
cold_start,energy_x2.00_seed42,41,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0312163578792,3.0312163578792024,1,0
cold_start,energy_x2.00_seed42,42,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1318068667898,3.131806866789816,1,0
cold_start,energy_x2.00_seed42,43,cold,,25.0,25.0,113.0,652.3699999999998,True,952.9912109627281,2.9912109627281325,1,0
cold_start,energy_x2.00_seed42,44,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0165930774032,3.016593077403172,1,0
cold_start,energy_x2.00_seed42,45,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0149728729356,3.014972872935573,1,0
cold_start,energy_x2.00_seed42,46,cold,,25.0,25.0,113.0,652.3699999999998,True,953.022893942253,3.0228939422529493,1,0
cold_start,energy_x2.00_seed42,47,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0914134314436,3.091413431443584,1,0
cold_start,energy_x2.00_seed42,48,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0102082765686,3.010208276568619,1,0
cold_start,energy_x2.00_seed42,49,cold,,25.0,25.0,113.0,652.3699999999998,True,953.012522863526,3.0125228635259873,1,0
cold_start,energy_x2.00_seed42,50,cold,,25.0,25.0,113.0,652.3699999999998,True,953.2246269795141,3.2246269795141416,1,0
cold_start,energy_x2.00_seed42,51,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0132742182909,3.013274218290917,1,0
cold_start,energy_x2.00_seed42,52,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0575207909775,3.0575207909774917,1,0
cold_start,energy_x2.00_seed42,53,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1168143692162,3.116814369216172,1,0
cold_start,energy_x2.00_seed42,54,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0703380130781,3.0703380130780715,1,0
cold_start,energy_x2.00_seed42,55,cold,,25.0,25.0,113.0,652.3699999999998,True,952.9903347184506,2.99033471845064,1,0
cold_start,energy_x2.00_seed42,56,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0657893122394,3.065789312239417,1,0
cold_start,energy_x2.00_seed42,57,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0499798408013,3.0499798408012566,1,0
cold_start,energy_x2.00_seed42,58,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0020501722063,3.002050172206282,1,0
cold_start,energy_x2.00_seed42,59,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1333113996016,3.1333113996015527,1,0
cold_start,energy_x2.00_seed42,60,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0318649210665,3.0318649210664717,1,0
cold_start,energy_x2.00_seed42,61,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0534451226669,3.053445122666858,1,0
cold_start,energy_x2.00_seed42,62,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0542939541272,3.0542939541271608,1,0
cold_start,energy_x2.00_seed42,63,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1663661617009,3.166366161700921,1,0
cold_start,energy_x2.00_seed42,64,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0761118263611,3.076111826361057,1,0
cold_start,energy_x2.00_seed42,65,cold,,25.0,25.0,113.0,652.3699999999998,True,952.9941058872329,2.9941058872328767,1,0
cold_start,energy_x2.00_seed42,66,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0397102240702,3.039710224070177,1,0
cold_start,energy_x2.00_seed42,67,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1673534384005,3.1673534384004824,1,0
cold_start,energy_x2.00_seed42,68,cold,,25.0,25.0,113.0,652.3699999999998,True,953.2104093786811,3.2104093786811063,1,0
cold_start,energy_x2.00_seed42,69,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0633916594824,3.063391659482363,1,0
cold_start,energy_x2.00_seed42,70,cold,,25.0,25.0,113.0,652.3699999999998,True,952.99555829021,2.995558290210056,1,0
cold_start,energy_x2.00_seed42,71,cold,,25.0,25.0,113.0,652.3699999999998,True,952.9915082735,2.991508273500017,1,0
cold_start,energy_x2.00_seed42,72,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1337777148334,3.1337777148334,1,0
cold_start,energy_x2.00_seed42,73,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1446094520041,3.144609452004147,1,0
cold_start,energy_x2.00_seed42,74,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0392695577054,3.0392695577054383,1,0
cold_start,energy_x2.00_seed42,75,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0515233705654,3.0515233705654055,1,0
cold_start,energy_x2.00_seed42,76,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1382458975897,3.1382458975897407,1,0
cold_start,energy_x2.00_seed42,77,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0902142790437,3.090214279043721,1,0
cold_start,energy_x2.00_seed42,78,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0202272841112,3.020227284111229,1,0
cold_start,energy_x2.00_seed42,79,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0058901955407,3.005890195540701,1,0
cold_start,energy_x2.00_seed42,80,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1266623120408,3.1266623120408212,1,0
cold_start,energy_x2.00_seed42,81,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1507841496431,3.150784149643073,1,0
cold_start,energy_x2.00_seed42,82,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0073554744608,3.0073554744608373,1,0
cold_start,energy_x2.00_seed42,83,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1933869322917,3.1933869322916735,1,0
cold_start,energy_x2.00_seed42,84,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0260451819258,3.026045181925838,1,0
cold_start,energy_x2.00_seed42,85,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1104874766883,3.110487476688263,1,0
cold_start,energy_x2.00_seed42,86,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0415065767618,3.041506576761776,1,0
cold_start,energy_x2.00_seed42,87,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0813475326429,3.0813475326428943,1,0
cold_start,energy_x2.00_seed42,88,cold,,25.0,25.0,112.0,649.6999999999998,True,953.3320273953567,3.332027395356704,1,0
cold_start,energy_x2.00_seed42,89,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0430949963323,3.043094996332343,1,0
cold_start,energy_x2.00_seed42,90,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0149538474147,3.014953847414745,1,0
cold_start,energy_x2.00_seed42,91,cold,,25.0,25.0,113.0,652.3699999999998,True,952.9883098825592,2.9883098825591787,1,0
cold_start,energy_x2.00_seed42,92,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0319641997654,3.0319641997654116,1,0
cold_start,energy_x2.00_seed42,93,cold,,25.0,25.0,113.0,652.3699999999998,True,952.9876230187602,2.987623018760246,1,0
cold_start,energy_x2.00_seed42,94,cold,,25.0,25.0,113.0,652.3699999999998,True,953.1374613016567,3.1374613016566855,1,0
cold_start,energy_x2.00_seed42,95,cold,,25.0,25.0,113.0,652.3699999999998,True,952.9880952387979,2.9880952387978823,1,0
cold_start,energy_x2.00_seed42,96,cold,,25.0,25.0,113.0,652.3699999999998,True,952.9987783930695,2.9987783930695286,1,0
cold_start,energy_x2.00_seed42,97,cold,,25.0,25.0,112.0,649.6999999999998,True,953.2998315408864,3.29983154088643,1,0
cold_start,energy_x2.00_seed42,98,cold,,25.0,25.0,113.0,652.3699999999998,True,953.7586500286758,3.7586500286757882,1,0
cold_start,energy_x2.00_seed42,99,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0739982090557,3.0739982090557305,1,0
cold_start,energy_x2.00_seed42,100,cold,,25.0,25.0,113.0,652.3699999999998,True,953.0486348197113,3.0486348197113102,1,0
hot_start,energy_x2.00_seed42,1,hot,20.274940139438453,124.85575866699219,167.65109252929688,110.0,648.8099999999996,True,953.4777430207704,3.47774302077039,1,0
hot_start,energy_x2.00_seed42,2,hot,6.42969603714773,150.7732696533203,204.6761016845703,96.0,586.5099999999998,True,957.1578403795243,7.157840379524259,1,0
hot_start,energy_x2.00_seed42,3,hot,9.28356092645075,144.9309844970703,196.32997131347656,99.0,597.1899999999996,True,958.0824941791038,8.082494179103833,1,0
hot_start,energy_x2.00_seed42,4,hot,23.983982903244996,118.86986541748047,159.0998077392578,111.0,657.7099999999996,True,952.5629165609733,2.562916560973349,1,0
hot_start,energy_x2.00_seed42,5,hot,29.874062965964004,110.09271240234375,146.56101989746094,112.0,663.0499999999996,True,950.8897828569326,0.8897828569325839,1,0
hot_start,energy_x2.00_seed42,6,hot,4.266954458401554,155.38955688476562,211.27078247070312,96.0,588.2899999999996,True,955.1906997101167,5.190699710116746,0,0
hot_start,energy_x2.00_seed42,7,hot,2.3617660128599693,159.5962677001953,217.28038024902344,93.0,569.5999999999997,True,950.2353070782644,0.23530707826444086,0,0
hot_start,energy_x2.00_seed42,8,hot,5.424714410905639,152.89767456054688,207.71096801757812,96.0,588.2899999999996,True,953.4957388760649,3.4957388760649337,1,0
hot_start,energy_x2.00_seed42,9,hot,10.789406750680527,141.95848083496094,192.0835418701172,99.0,599.8599999999997,True,956.832570364592,6.832570364592016,1,0
hot_start,energy_x2.00_seed42,10,hot,5.08857749121145,153.61619567871094,208.7374267578125,96.0,586.5099999999996,True,950.5781364765907,0.5781364765906574,1,0
hot_start,energy_x2.00_seed42,11,hot,17.662779466191903,129.29910278320312,173.99871826171875,109.0,641.6899999999996,True,952.7537673173634,2.7537673173634403,1,0
